Sequence Name,Predicted Haplogroup,N,Nph,Nph_tot,Nph_exp,P_Hg
Contig.1,B4a1a1a10,68,35,48,48,72.917
Contig.1,K1a4a1a2,68,35,57,57,61.404
Contig.1,B4c1c1,68,34,44,44,77.273
Contig.1,K1a4a1a1,68,35,56,56,62.500
Contig.1,A22,68,34,48,48,70.833
Contig.1,B4a1a1_151,68,35,47,47,74.468
Contig.1,L3e1f,68,32,46,46,69.565
Contig.1,L3e1g,68,32,55,55,58.182
Contig.1,L3e1d,68,31,45,45,68.889
Contig.1,L3e1e,68,32,46,46,69.565
Contig.1,L3e1b,68,32,47,47,68.085
Contig.1,L3e1c,68,33,50,50,66.000
Contig.1,L3e1a,68,32,46,46,69.565
Contig.1,K1b1a1d,68,34,58,58,58.621
Contig.1,M3d1a,68,32,44,44,72.727
Contig.1,R0a1a,68,37,49,49,75.510
Contig.1,R0a1b,68,36,47,47,76.596
Contig.1,D4h3a_152,68,30,54,54,55.556
Contig.1,R9b1a2a,68,37,51,51,72.549
Contig.1,R9b1a2b,68,37,49,49,75.510
Contig.1,I2a1,68,33,52,52,63.462
Contig.1,B4a1a1a17,68,35,48,48,72.917
Contig.1,M7c1c1a,68,30,50,50,60.000
Contig.1,D5a1a2,68,30,54,54,55.556
Contig.1,L0d1b2b2,68,3,39,39,7.692
Contig.1,L0d1b2b1,68,2,38,38,5.263
Contig.1,D5a1a1,68,30,54,54,55.556
Contig.1,J1c3a1,68,40,52,52,76.923
Contig.1,T2f3,68,49,55,55,89.091
Contig.1,J1c3a2,68,40,52,52,76.923
Contig.1,F1b1c,68,34,53,53,64.151
Contig.1,R30a1b,68,37,51,51,72.549
Contig.1,C4c1b,68,29,53,53,54.717
Contig.1,J1b1a2a,68,39,62,62,62.903
Contig.1,J1b1a2b,68,39,61,61,63.934
Contig.1,C4c1a,68,30,56,56,53.571
Contig.1,L1c4a,68,8,58,58,13.793
Contig.1,L1c4b,68,8,46,46,17.391
Contig.1,H1p,68,37,45,45,82.222
Contig.1,U5a2a,68,38,51,51,74.510
Contig.1,H1r,68,37,45,45,82.222
Contig.1,H1s,68,37,45,45,82.222
Contig.1,H1t,68,37,45,45,82.222
Contig.1,H1u,68,37,45,45,82.222
Contig.1,G2a2a,68,30,50,50,60.000
Contig.1,H1w,68,37,45,45,82.222
Contig.1,H1h,68,37,45,45,82.222
Contig.1,H1i,68,36,44,44,81.818
Contig.1,H1j,68,37,45,45,82.222
Contig.1,H1k,68,36,44,44,81.818
Contig.1,H1m,68,37,45,45,82.222
Contig.1,V_72,68,37,44,44,84.091
Contig.1,H1o,68,37,47,47,78.723
Contig.1,H1a,68,37,44,44,84.091
Contig.1,H1b,68,36,44,44,81.818
Contig.1,H1c,68,37,45,45,82.222
Contig.1,B4a1,68,36,43,43,83.721
Contig.1,H1e,68,37,45,45,82.222
Contig.1,H1f,68,36,45,45,80.000
Contig.1,H1g,68,36,44,44,81.818
Contig.1,H104a,68,36,47,47,76.596
Contig.1,M1b2b,68,28,45,45,62.222
Contig.1,L2a1c_16086,68,21,42,42,50.000
Contig.1,L2a1c1a2,68,21,48,48,43.750
Contig.1,L2a1c1a1,68,21,48,48,43.750
Contig.1,J1b5a1,68,41,59,59,69.492
Contig.1,H1at1a,68,37,47,47,78.723
Contig.1,U4c2,68,37,52,52,71.154
Contig.1,H1ae3a,68,37,48,48,77.083
Contig.1,U4c1,68,37,56,56,66.071
Contig.1,N9a8,68,35,45,45,77.778
Contig.1,N9a9,68,35,44,44,79.545
Contig.1,H5a1c1,68,37,50,50,74.000
Contig.1,Z4,68,30,50,50,60.000
Contig.1,Z5,68,31,56,56,55.357
Contig.1,N9a6,68,35,45,45,77.778
Contig.1,Z7,68,30,55,55,54.545
Contig.1,Z1,68,30,48,48,62.500
Contig.1,Z2,68,30,51,51,58.824
Contig.1,Z3,68,30,48,48,62.500
Contig.1,A5a,68,34,48,48,70.833
Contig.1,H19,68,37,46,46,80.435
Contig.1,A5c,68,33,45,45,73.333
Contig.1,A5b,68,35,47,47,74.468
Contig.1,J1c15,68,40,50,50,80.000
Contig.1,H1ae2,68,37,46,46,80.435
Contig.1,B4a2a,68,36,46,46,78.261
Contig.1,H10,68,37,44,44,84.091
Contig.1,H11,68,36,43,43,83.721
Contig.1,H12,68,37,44,44,84.091
Contig.1,N3a1,68,32,51,51,62.745
Contig.1,H14,68,37,45,45,82.222
Contig.1,H15,68,37,46,46,80.435
Contig.1,H16,68,37,44,44,84.091
Contig.1,H17,68,36,43,43,83.721
Contig.1,T2g2,68,51,59,59,86.441
Contig.1,T2g1,68,51,57,57,89.474
Contig.1,D4h3a5,68,30,53,53,56.604
Contig.1,D4h1a1,68,30,50,50,60.000
Contig.1,M33b1,68,31,47,47,65.957
Contig.1,M33b2,68,31,45,45,68.889
Contig.1,N1b1a4a,68,33,58,58,56.897
Contig.1,M31b'c,68,31,42,42,73.810
Contig.1,H1g1,68,36,45,45,80.000
Contig.1,H1g2,68,36,45,45,80.000
Contig.1,C1b5a,68,30,53,53,56.604
Contig.1,C1b5b,68,30,54,54,55.556
Contig.1,M17c1a1,68,31,47,47,65.957
Contig.1,B2x,68,36,54,54,66.667
Contig.1,J1c3c2,68,40,53,53,75.472
Contig.1,U5a2b2a,68,37,54,54,68.519
Contig.1,J1c3c1,68,40,53,53,75.472
Contig.1,H2a2a2,68,36,48,48,75.000
Contig.1,L3h2,68,31,51,51,60.784
Contig.1,L3h1,68,30,39,39,76.923
Contig.1,H2a2a1,68,37,49,49,75.510
Contig.1,M13c,68,30,43,43,69.767
Contig.1,N1b1a8,68,35,53,53,66.038
Contig.1,M13a,68,29,45,45,64.444
Contig.1,L0f2,68,1,36,36,2.778
Contig.1,N1b1a4,68,33,55,55,60.000
Contig.1,N1b1a7,68,34,53,53,64.151
Contig.1,L0f1,68,3,37,37,8.108
Contig.1,N1b1a1,68,34,54,54,62.963
Contig.1,B2u,68,35,52,52,67.308
Contig.1,N1b1a3,68,34,54,54,62.963
Contig.1,N1b1a2,68,34,54,54,62.963
Contig.1,H11b1,68,36,45,45,80.000
Contig.1,U6d1b,68,36,50,50,72.000
Contig.1,L1b1a3a1,68,11,46,46,23.913
Contig.1,H42a,68,38,46,46,82.609
Contig.1,R8a1a1a1,68,38,51,51,74.510
Contig.1,R8a1a1a2,68,38,53,53,71.698
Contig.1,U2c1b,68,36,50,50,72.000
Contig.1,U2c1a,68,36,52,52,69.231
Contig.1,E2a,68,31,48,48,64.583
Contig.1,E2b,68,31,48,48,64.583
Contig.1,U6a,68,36,45,45,80.000
Contig.1,U5a2c4,68,37,51,51,72.549
Contig.1,J1c6,68,40,50,50,80.000
Contig.1,H1u2,68,37,47,47,78.723
Contig.1,U5a2c1,68,37,51,51,72.549
Contig.1,U5a2c2,68,37,51,51,72.549
Contig.1,H1u1,68,37,46,46,80.435
Contig.1,B2o,68,36,50,50,72.000
Contig.1,M13b2,68,29,48,48,60.417
Contig.1,V18a,68,37,47,47,78.723
Contig.1,B2n,68,36,51,51,70.588
Contig.1,B4a1c3,68,37,46,46,80.435
Contig.1,B4a1c2,68,36,49,49,73.469
Contig.1,B4a1c1,68,37,45,45,82.222
Contig.1,D5b4,68,31,56,56,55.357
Contig.1,D5b3,68,30,50,50,60.000
Contig.1,D5b2,68,30,60,60,50.000
Contig.1,D5b1,68,30,50,50,60.000
Contig.1,B4a1c4,68,36,44,44,81.818
Contig.1,L4b2a1,68,26,44,44,59.091
Contig.1,W5b,68,38,56,56,67.857
Contig.1,W5a,68,38,55,55,69.091
Contig.1,L4b2a2,68,27,44,44,61.364
Contig.1,H30b,68,37,45,45,82.222
Contig.1,O1a,68,34,48,48,70.833
Contig.1,E1a1a,68,31,50,50,62.000
Contig.1,L2a1e,68,21,42,42,50.000
Contig.1,E1a1c,68,31,50,50,62.000
Contig.1,E1a1b,68,31,50,50,62.000
Contig.1,F1b1a1a2,68,34,55,55,61.818
Contig.1,H13a1_152,68,36,45,45,80.000
Contig.1,H16_152,68,36,43,43,83.721
Contig.1,B2g,68,36,52,52,69.231
Contig.1,H1c5a,68,36,46,46,78.261
Contig.1,K1a3a1,68,35,53,53,66.038
Contig.1,K1a3a3,68,35,53,53,66.038
Contig.1,V,68,37,45,45,82.222
Contig.1,B4a2a2,68,36,48,48,75.000
Contig.1,B4a2a3,68,36,49,49,73.469
Contig.1,B4a2a1,68,35,48,48,72.917
Contig.1,M5b2b1a,68,32,47,47,68.085
Contig.1,U6a3a1a,68,35,48,48,72.917
Contig.1,L5b1b,68,14,41,41,34.146
Contig.1,L5b1a,68,14,43,43,32.558
Contig.1,B2d,68,36,54,54,66.667
Contig.1,H1e1a,68,37,47,47,78.723
Contig.1,H1e1b,68,37,47,47,78.723
Contig.1,H1e1c,68,37,47,47,78.723
Contig.1,B2c,68,36,50,50,72.000
Contig.1,B4a2b1a,68,36,48,48,75.000
Contig.1,Y2a1,68,35,49,49,71.429
Contig.1,U8b1b1,68,36,47,47,76.596
Contig.1,U8b1b2,68,36,49,49,73.469
Contig.1,L1c2a1b,68,8,56,56,14.286
Contig.1,M39b2,68,31,46,46,67.391
Contig.1,M39b1,68,31,47,47,65.957
Contig.1,J1b7,68,40,53,53,75.472
Contig.1,D4j_16311,68,30,43,43,69.767
Contig.1,H79a,68,37,45,45,82.222
Contig.1,L1b1a17,68,11,44,44,25.000
Contig.1,HV_16311,68,36,40,40,90.000
Contig.1,L2a1c3b1,68,21,43,43,48.837
Contig.1,J1b1a1_146,68,39,57,57,68.421
Contig.1,H3k1a,68,36,46,46,78.261
Contig.1,D5b3a1,68,30,53,53,56.604
Contig.1,H1n1b,68,36,47,47,76.596
Contig.1,H1n1a,68,36,46,46,78.261
Contig.1,N9a10a2a,68,35,47,47,74.468
Contig.1,T2a1a3,68,51,59,59,86.441
Contig.1,J1c2c1a,68,40,57,57,70.175
Contig.1,D5b1c,68,30,51,51,58.824
Contig.1,D5b1b,68,30,51,51,58.824
Contig.1,D5b1a,68,30,51,51,58.824
Contig.1,D5b1d,68,28,49,49,57.143
Contig.1,T2b3d,68,51,61,61,83.607
Contig.1,T2b3e,68,50,58,58,86.207
Contig.1,K1a1b1,68,34,51,51,66.667
Contig.1,U6a3f1,68,35,48,48,72.917
Contig.1,T2b3a,68,50,60,60,83.333
Contig.1,T2b3b,68,51,59,59,86.441
Contig.1,T2b3c,68,51,60,60,85.000
Contig.1,K1b2a,68,34,50,50,68.000
Contig.1,K1b2b,68,34,52,52,65.385
Contig.1,A5a1a1,68,34,52,52,65.385
Contig.1,H1a4,68,37,45,45,82.222
Contig.1,M5b2b1,68,32,44,44,72.727
Contig.1,M8a2e,68,31,49,49,63.265
Contig.1,M8a2d,68,31,53,53,58.491
Contig.1,M8a2c,68,31,49,49,63.265
Contig.1,M8a2b,68,30,50,50,60.000
Contig.1,M8a2a,68,29,47,47,61.702
Contig.1,K1a4a1a3,68,35,56,56,62.500
Contig.1,U5b3d,68,36,52,52,69.231
Contig.1,H4a1d,68,36,49,49,73.469
Contig.1,H1_16278,68,36,43,43,83.721
Contig.1,N9b1c1,68,34,44,44,77.273
Contig.1,U5a1b3a1,68,37,55,55,67.273
Contig.1,M7a1a3,68,31,51,51,60.784
Contig.1,M7a1a2,68,30,51,51,58.824
Contig.1,M7a1a1,68,31,50,50,62.000
Contig.1,M7a1a7,68,31,50,50,62.000
Contig.1,M7a1a6,68,31,50,50,62.000
Contig.1,M18'38,68,31,39,39,79.487
Contig.1,M7a1a4,68,31,51,51,60.784
Contig.1,M7a1a9,68,31,50,50,62.000
Contig.1,M7a1a8,68,31,51,51,60.784
Contig.1,Y1b1,68,35,45,45,77.778
Contig.1,L6,68,23,47,47,48.936
Contig.1,L4,68,28,31,31,90.323
Contig.1,L5,68,12,20,20,60.000
Contig.1,L2,68,21,31,31,67.742
Contig.1,L3,68,31,33,33,93.939
Contig.1,D1j1a,68,29,48,48,60.417
Contig.1,L1,68,7,14,14,50.000
Contig.1,I1a1a1,68,32,55,55,58.182
Contig.1,F2_195,68,37,50,50,74.000
Contig.1,I1a1a3,68,32,55,55,58.182
Contig.1,I1a1a2,68,32,55,55,58.182
Contig.1,L3b1a9a,68,29,45,45,64.444
Contig.1,U6a1b,68,36,47,47,76.596
Contig.1,N9b1,68,34,42,42,80.952
Contig.1,R9c1,68,37,45,45,82.222
Contig.1,U2e1b2,68,34,58,58,58.621
Contig.1,U2e1b1,68,34,57,57,59.649
Contig.1,U4b1_146_152,68,35,49,49,71.429
Contig.1,U3b2,68,37,51,51,72.549
Contig.1,U3b3,68,37,51,51,72.549
Contig.1,U3b1,68,37,51,51,72.549
Contig.1,L0d1a1b,68,3,41,41,7.317
Contig.1,L0d1a1c,68,2,43,43,4.651
Contig.1,M74b,68,30,44,44,68.182
Contig.1,L0d1a1a,68,3,41,41,7.317
Contig.1,B4b1a1b,68,36,56,56,64.286
Contig.1,B4b1a1c,68,36,56,56,64.286
Contig.1,L0d1a1d,68,3,41,41,7.317
Contig.1,D4p1,68,31,45,45,68.889
Contig.1,L2a1d2,68,21,44,44,47.727
Contig.1,H33c,68,37,46,46,80.435
Contig.1,T2b36,68,51,58,58,87.931
Contig.1,L2a1d1,68,21,48,48,43.750
Contig.1,T2b30,68,51,58,58,87.931
Contig.1,T2b31,68,51,58,58,87.931
Contig.1,T2b32,68,51,60,60,85.000
Contig.1,T2b33,68,51,60,60,85.000
Contig.1,C5a2b1,68,29,53,53,54.717
Contig.1,K1c1d,68,33,53,53,62.264
Contig.1,K1c1g,68,33,51,51,64.706
Contig.1,K1c1f,68,33,51,51,64.706
Contig.1,K1c1a,68,33,51,51,64.706
Contig.1,E2a1a,68,31,52,52,59.615
Contig.1,K1c1c,68,33,51,51,64.706
Contig.1,K1c1b,68,33,51,51,64.706
Contig.1,M55,68,33,56,56,58.929
Contig.1,M54,68,31,42,42,73.810
Contig.1,M57,68,30,40,40,75.000
Contig.1,M56,68,30,39,39,76.923
Contig.1,M51,68,30,44,44,68.182
Contig.1,M50,68,31,40,40,77.500
Contig.1,M53,68,30,46,46,65.217
Contig.1,M52,68,31,40,40,77.500
Contig.1,M2b3a,68,29,52,52,55.769
Contig.1,J2a2a1_16311,68,38,55,55,69.091
Contig.1,C4a2b2a,68,30,62,62,48.387
Contig.1,H1e_16129,68,36,44,44,81.818
Contig.1,M59,68,30,42,42,71.429
Contig.1,M58,68,31,39,39,79.487
Contig.1,U6d1a,68,36,50,50,72.000
Contig.1,N9a1a,68,34,46,46,73.913
Contig.1,L3e2b,68,31,38,38,81.579
Contig.1,L3e2a,68,31,39,39,79.487
Contig.1,D4l1a,68,31,48,48,64.583
Contig.1,H2a1e1,68,37,49,49,75.510
Contig.1,M2a1a1a,68,32,53,53,60.377
Contig.1,M2a1a1b,68,32,53,53,60.377
Contig.1,H3b4,68,36,45,45,80.000
Contig.1,L0g,68,3,50,50,6.000
Contig.1,L0f,68,1,32,32,3.125
Contig.1,M10a1a1a,68,30,55,55,54.545
Contig.1,M34a2,68,31,50,50,62.000
Contig.1,L0b,68,2,33,33,6.061
Contig.1,L0a,68,3,35,35,8.571
Contig.1,M34a1,68,30,49,49,61.224
Contig.1,F3a_207,68,37,54,54,68.519
Contig.1,D4n2,68,31,45,45,68.889
Contig.1,HV4a2a,68,35,42,42,83.333
Contig.1,L3d5a,68,29,43,43,67.442
Contig.1,D1g_16189,68,29,44,44,65.909
Contig.1,H1b2a1,68,36,50,50,72.000
Contig.1,H26a1b,68,37,48,48,77.083
Contig.1,R9b1a1a,68,37,51,51,72.549
Contig.1,H30,68,37,44,44,84.091
Contig.1,H3b4a,68,36,46,46,78.261
Contig.1,K1a31,68,35,52,52,67.308
Contig.1,K1a30,68,35,52,52,67.308
Contig.1,B4a1a1a20,68,35,49,49,71.429
Contig.1,H36,68,36,47,47,76.596
Contig.1,D4a1f1,68,29,47,47,61.702
Contig.1,P1d1,68,38,47,47,80.851
Contig.1,B2b2a,68,35,56,56,62.500
Contig.1,L0k1a1a,68,3,49,49,6.122
Contig.1,P1d2,68,38,48,48,79.167
Contig.1,H34,68,37,45,45,82.222
Contig.1,U3b2b,68,37,54,54,68.519
Contig.1,H1aq1,68,37,47,47,78.723
Contig.1,L3f1b1a,68,30,49,49,61.224
Contig.1,M5d,68,30,40,40,75.000
Contig.1,M7c2a,68,29,50,50,58.000
Contig.1,M5a,68,32,41,41,78.049
Contig.1,M5c,68,32,40,40,80.000
Contig.1,M5b,68,32,39,39,82.051
Contig.1,H5b3,68,37,47,47,78.723
Contig.1,H5b2,68,37,48,48,77.083
Contig.1,H5b1,68,36,45,45,80.000
Contig.1,M2a2a,68,30,52,52,57.692
Contig.1,N9a10,68,35,44,44,79.545
Contig.1,N9a11,68,34,48,48,70.833
Contig.1,L3d3a1a,68,29,47,47,61.702
Contig.1,H105,68,37,44,44,84.091
Contig.1,M33a3a,68,29,42,42,69.048
Contig.1,L3d3a1b,68,29,47,47,61.702
Contig.1,K1a3a,68,35,52,52,67.308
Contig.1,H104,68,37,44,44,84.091
Contig.1,L3b1a,68,29,44,44,65.909
Contig.1,L3b1b,68,28,44,44,63.636
Contig.1,B4a1a1g,68,35,47,47,74.468
Contig.1,B4a1a1_152,68,34,45,45,75.556
Contig.1,K1a1b1a,68,34,54,54,62.963
Contig.1,K1a1b1b,68,34,53,53,64.151
Contig.1,B4a1a1f,68,35,47,47,74.468
Contig.1,K1a1b1d,68,33,52,52,63.462
Contig.1,K1a1b1e,68,34,52,52,65.385
Contig.1,L3b1a7a,68,29,48,48,60.417
Contig.1,K1a1b1g,68,34,53,53,64.151
Contig.1,H101,68,37,45,45,82.222
Contig.1,L2a1b_143,68,20,39,39,51.282
Contig.1,W1b,68,38,54,54,70.370
Contig.1,H100,68,37,44,44,84.091
Contig.1,U6a5,68,36,49,49,73.469
Contig.1,H103,68,36,47,47,76.596
Contig.1,Z3d,68,31,50,50,62.000
Contig.1,L1b2a,68,10,42,42,23.810
Contig.1,C4a1a5,68,30,58,58,51.724
Contig.1,HV0_195,68,37,42,42,88.095
Contig.1,B4a1a1m,68,35,48,48,72.917
Contig.1,M57b1,68,29,45,45,64.444
Contig.1,I3c,68,33,49,49,67.347
Contig.1,I3b,68,33,50,50,66.000
Contig.1,I3a,68,33,49,49,67.347
Contig.1,I3d,68,33,49,49,67.347
Contig.1,U5b1b1a1a1,68,36,55,55,65.455
Contig.1,K1b2a1a1,68,34,53,53,64.151
Contig.1,B4a1a1n,68,35,47,47,74.468
Contig.1,R9c1a2,68,37,55,55,67.273
Contig.1,R9c1a3,68,37,55,55,67.273
Contig.1,G1a1a3,68,30,50,50,60.000
Contig.1,A2ac,68,33,50,50,66.000
Contig.1,D4b2b1d,68,30,49,49,61.224
Contig.1,M1a7,68,28,42,42,66.667
Contig.1,D4b2b1b,68,31,51,51,60.784
Contig.1,D4b2b1c,68,31,50,50,62.000
Contig.1,H1b2a,68,36,49,49,73.469
Contig.1,D4b2b1a,68,31,50,50,62.000
Contig.1,U4a1d,68,36,52,52,69.231
Contig.1,M10a,68,31,48,48,64.583
Contig.1,L0d1b2a2,68,2,44,44,4.545
Contig.1,L3e1e1,68,32,47,47,68.085
Contig.1,L3e1e2,68,32,52,52,61.538
Contig.1,L0d1b2a1,68,2,42,42,4.762
Contig.1,D4l2a1,68,30,50,50,60.000
Contig.1,D4j3a,68,30,45,45,66.667
Contig.1,L0d1d,68,6,46,46,13.043
Contig.1,J1b1a1d,68,40,61,61,65.574
Contig.1,H6a1b3,68,38,52,52,73.077
Contig.1,L1b1a1'4,68,10,43,43,23.256
Contig.1,L1c1a1a1a,68,11,57,57,19.298
Contig.1,M2b2,68,30,52,52,57.692
Contig.1,L0d1b,68,1,31,31,3.226
Contig.1,K1a4j1,68,33,51,51,64.706
Contig.1,M9a1a1,68,31,46,46,67.391
Contig.1,M2b1,68,30,53,53,56.604
Contig.1,F2a_16291,68,37,52,52,71.154
Contig.1,G2a5,68,30,51,51,58.824
Contig.1,B4d1a,68,35,44,44,79.545
Contig.1,D4a1b1,68,29,47,47,61.702
Contig.1,R8a1,68,38,47,47,80.851
Contig.1,H63a,68,36,45,45,80.000
Contig.1,W,68,38,50,50,76.000
Contig.1,R8a2,68,38,47,47,80.851
Contig.1,B5b2c,68,36,60,60,60.000
Contig.1,M33a2'3,68,31,41,41,75.610
Contig.1,D4c2a,68,30,48,48,62.500
Contig.1,D4c2b,68,31,48,48,64.583
Contig.1,D4c2c,68,31,47,47,65.957
Contig.1,T1b,68,52,54,54,96.296
Contig.1,F1b1a1a1,68,33,55,55,60.000
Contig.1,H26a1a1,68,37,49,49,75.510
Contig.1,H2a1e1a1,68,37,52,52,71.154
Contig.1,N1b1,68,34,51,51,66.667
Contig.1,B2a1a1,68,36,54,54,66.667
Contig.1,N1b2,68,34,48,48,70.833
Contig.1,M51a2,68,29,50,50,58.000
Contig.1,U2d3,68,36,56,56,64.286
Contig.1,U2d2,68,36,56,56,64.286
Contig.1,U4b1,68,37,51,51,72.549
Contig.1,C1b13c1,68,30,54,54,55.556
Contig.1,U4b3,68,37,51,51,72.549
Contig.1,U4b2,68,37,51,51,72.549
Contig.1,H1x,68,37,48,48,77.083
Contig.1,D4b1c,68,31,51,51,60.784
Contig.1,H29,68,37,45,45,82.222
Contig.1,H28,68,37,44,44,84.091
Contig.1,I5a2_16086,68,34,53,53,64.151
Contig.1,H25,68,37,44,44,84.091
Contig.1,H24,68,37,44,44,84.091
Contig.1,H27,68,36,42,42,85.714
Contig.1,H26,68,37,44,44,84.091
Contig.1,J2b1a2,68,38,51,51,74.510
Contig.1,H20,68,37,44,44,84.091
Contig.1,H23,68,37,44,44,84.091
Contig.1,L2d_16129,68,20,46,46,43.478
Contig.1,R7b1a,68,33,53,53,62.264
Contig.1,H20a1,68,37,46,46,80.435
Contig.1,H20a2,68,37,46,46,80.435
Contig.1,H6a,68,37,47,47,78.723
Contig.1,J2a1a1a3,68,39,58,58,67.241
Contig.1,J2a1a1a2,68,39,58,58,67.241
Contig.1,J2a1a1a1,68,40,61,61,65.574
Contig.1,A5a1a1b,68,34,53,53,64.151
Contig.1,T2d2,68,51,60,60,85.000
Contig.1,H1am1,68,37,46,46,80.435
Contig.1,L2'3'4'6,68,22,25,25,88.000
Contig.1,T2d1,68,50,56,56,89.286
Contig.1,R8a1a1a,68,38,50,50,76.000
Contig.1,H1f1,68,36,47,47,76.596
Contig.1,R8a1a1b,68,38,50,50,76.000
Contig.1,L0d1b1a1,68,2,42,42,4.762
Contig.1,R8a1a1d,68,38,52,52,73.077
Contig.1,I4a1,68,34,50,50,68.000
Contig.1,H1y,68,36,44,44,81.818
Contig.1,J1c3b1,68,40,52,52,76.923
Contig.1,J1c3b2,68,40,52,52,76.923
Contig.1,M1a3b2,68,29,45,45,64.444
Contig.1,T2b7a3,68,51,61,61,83.607
Contig.1,L1c1a,68,8,41,41,19.512
Contig.1,M1a3b1,68,29,46,46,63.043
Contig.1,H1q,68,37,45,45,82.222
Contig.1,T2b15,68,51,59,59,86.441
Contig.1,N1b1b1,68,35,58,58,60.345
Contig.1,D5a2a1a,68,30,54,54,55.556
Contig.1,U5a2b,68,37,50,50,74.000
Contig.1,L3k1,68,30,50,50,60.000
Contig.1,R5a2b2,68,36,51,51,70.588
Contig.1,R5a2b3,68,36,53,53,67.925
Contig.1,L3e'i'k'x,68,31,35,35,88.571
Contig.1,R5a2b1,68,36,53,53,67.925
Contig.1,M24a,68,28,37,37,75.676
Contig.1,L2a2b,68,20,42,42,47.619
Contig.1,H1z,68,36,45,45,80.000
Contig.1,M7b1a1a,68,29,50,50,58.000
Contig.1,J1b1a1e,68,39,58,58,67.241
Contig.1,U5a2d,68,37,50,50,74.000
Contig.1,J1b7a,68,40,54,54,74.074
Contig.1,H66a1,68,37,46,46,80.435
Contig.1,J1b1a1a,68,40,61,61,65.574
Contig.1,M3a1,68,32,41,41,78.049
Contig.1,J1b1a1c,68,40,59,59,67.797
Contig.1,J1b1a1b,68,40,59,59,67.797
Contig.1,L3e4,68,31,44,44,70.455
Contig.1,L3e5,68,31,41,41,75.610
Contig.1,H3a,68,36,44,44,81.818
Contig.1,L3e1,68,32,45,45,71.111
Contig.1,L3e2,68,32,38,38,84.211
Contig.1,L3e3,68,31,45,45,68.889
Contig.1,U5a1b1b1,68,37,54,54,68.519
Contig.1,U5a2b2,68,37,53,53,69.811
Contig.1,U5a2b1,68,37,50,50,74.000
Contig.1,H1t2,68,37,46,46,80.435
Contig.1,H2a,68,37,45,45,82.222
Contig.1,H2c,68,35,44,44,79.545
Contig.1,H2b,68,35,43,43,81.395
Contig.1,L3e2b5,68,30,38,38,78.947
Contig.1,M13a2,68,28,49,49,57.143
Contig.1,M13a1,68,29,47,47,61.702
Contig.1,H3d,68,37,44,44,84.091
Contig.1,D5a2,68,30,49,49,61.224
Contig.1,D5a3,68,30,48,48,62.500
Contig.1,D5a1,68,30,52,52,57.692
Contig.1,L1c1a2c,68,8,54,54,14.815
Contig.1,L1c1a2b,68,9,56,56,16.071
Contig.1,L1c1a2a,68,8,54,54,14.815
Contig.1,W3a1a2,68,38,57,57,66.667
